,R2OOS,R2OOS_Reduction,R2OOS_Normalized
ntis,0.023440563150143423,0.002952164187400852,0.0588340737713077
svar,-0.00014908244298483808,0.02063748140572741,0.41128711900931003
d/p,0.01952982954534943,0.0009585694173931403,0.01910345774754492
e/p,0.02352998295726949,0.0030415839945269196,0.06061613303194219
dfy,0.03383015889776475,0.01334175993502218,0.26588971291168567
tms,0.02152712585975225,0.0010387268970096786,0.02070092684808081
ffi49,0.02055444764882075,6.604868607817949e-05,0.0013162930726569094
adm,0.021416799411142495,0.0,0.0
bm_ia,0.017834860176676237,0.003581939234466258,0.051403186237353196
herf,0.01844285647859145,0.0029739429325510436,0.042678039021496875
hire,0.021416799411142495,0.0,0.0
me_ia,0.0211065902339308,0.0003102091772116955,0.004451705923795479
baspread,0.021416799411142495,0.0,0.0
beta,0.021541397500460246,0.00012459808931775118,0.0017880646127077856
ill,0.021416799411142495,0.0,0.0
maxret,0.021416799411142495,0.0,0.0
mom12m,0.022837481802284842,0.0014206823911423472,0.020387727640192674
mom1m,0.020462011424184245,0.0009547879869582498,0.013701836211667536
mom36m,0.021987005539216842,0.0005702061280743465,0.008182833341519044
mom60m,0.02142568013195023,8.88072080773572e-06,0.00012744419034512158
mom6m,0.021416799411142495,0.0,0.0
re,0.021416799411142495,0.0,0.0
rvar_capm,0.021517177330966475,0.00010037791982397959,0.0014404892347647487
rvar_ff3,0.021505414582324356,8.861517118186057e-05,0.0012716860475705041
rvar_mean,0.021416799411142495,0.0,0.0
seas1a,0.021416799411142495,0.0,0.0
std_dolvol,0.021416799411142495,0.0,0.0
std_turn,0.02141820593343846,1.4065222959658286e-06,2.018452095190119e-05
zerotrade,0.02115585037395762,0.0002609490371848766,0.003744790483267639
me,0.021416799411142495,0.0,0.0
dy,0.02144796806578886,3.116865464636298e-05,0.0004472907145208671
turn,0.021149819397139002,0.0002669800140034928,0.0038313389711977204
dolvol,0.02140091765191987,1.588175922262458e-05,0.00022791370083613942
abr,0.021416799411142495,0.0,0.0
sue,0.023881503275661742,0.0024647038645192465,0.03537012313015563
cinvest,0.021416799411142495,0.0,0.0
nincr,0.021416799411142495,0.0,0.0
pscore,0.021416799411142495,0.0,0.0
acc,0.021416799411142495,0.0,0.0
bm,0.021416799411142495,0.0,0.0
agr,0.021416799411142495,0.0,0.0
alm,0.021416799411142495,0.0,0.0
ato,0.021442510452997943,2.571104185544737e-05,0.00036897037787099116
cash,0.021416799411142495,0.0,0.0
cashdebt,0.021416799411142495,0.0,0.0
cfp,0.021416799411142495,0.0,0.0
chcsho,0.021416799411142495,0.0,0.0
chpm,0.021416799411142495,0.0,0.0
chtx,0.021413809461573563,2.989949568932282e-06,4.290774479177385e-05
depr,0.021416799411142495,0.0,0.0
ep,0.021386507520313125,3.0291890829370338e-05,0.00043470857651657424
gma,0.021416799411142495,0.0,0.0
grltnoa,0.021416799411142495,0.0,0.0
lev,0.021416799411142495,0.0,0.0
lgr,0.021416799411142495,0.0,0.0
ni,0.021416799411142495,0.0,0.0
noa,0.02181813112075004,0.00040133170960754416,0.005759374255545114
op,0.021416799411142495,0.0,0.0
pctacc,0.021416799411142495,0.0,0.0
pm,0.021583037727522902,0.0001662383163804071,0.0023856292855172954
rd_sale,0.021416799411142495,0.0,0.0
rdm,0.021416799411142495,0.0,0.0
rna,0.022936968152380555,0.0015201687412380593,0.021815422262378648
roa,0.021416799411142495,0.0,0.0
roe,0.021416799411142495,0.0,0.0
rsup,0.021416799411142495,0.0,0.0
sgr,0.02139875732899099,1.8042082151503713e-05,0.00025891575714616095
sp,0.022851221007959333,0.0014344215968168372,0.020584894287031214
b/m,0.022823734210754232,0.0014069347996117365,0.020190440650797854
tbl,0.021521174257815856,0.00010437484667336072,0.0014978477664893746
ntis,0.017863332031518797,0.003553467379623698,0.050994596375495006
svar,-0.004488005834126563,0.025904805245269058,0.37175101008193073
d/p,0.01621198278886915,0.005204816622273345,0.0746925451977565
e/p,0.008628885361050664,0.012787914050091831,0.18351498573148897
dfy,0.024736809671071835,0.00332001025992934,0.04764433300792749
tms,0.021898770871679685,0.0004819714605371894,0.006916607771760248
ffi49,0.021561193963262393,0.0001443945521198975,0.0020721568872131605
adm,0.00519708415185427,0.0006973146470143909,0.005515053218826033
bm_ia,0.003225568553762548,0.0012742009510773311,0.010077640110899894
herf,-0.0018151686387557486,0.0063149381435956276,0.04994477039115687
hire,0.004378702855720951,0.00012106664911892828,0.0009575146826107723
me_ia,-0.004486250576844375,0.008986020081684254,0.07107032555262724
baspread,0.004674595185109598,0.000174825680269719,0.0013826942182171979
beta,0.0033043941499375507,0.0011953753549023283,0.009454209411756901
ill,0.0043366352015172804,0.00016313430332259848,0.0012902272575118754
maxret,0.004497661005841702,2.1084989981767777e-06,1.6676093405716627e-05
mom12m,0.003084082851665282,0.001415686653174597,0.011196648839757534
mom1m,0.0031605204165194856,0.0013392490883203934,0.010592105051822875
mom36m,0.005055945125805872,0.0005561756209659929,0.004398786346700335
mom60m,0.004602924992699209,0.00010315548785932993,0.0008158555220286752
mom6m,0.005573873396853224,0.001074103892013345,0.008495074859483793
re,0.004697278500818469,0.00019750899597859028,0.0015620962913695147
rvar_capm,0.004392699760687235,0.00010706974415264359,0.0008468133283248392
rvar_ff3,0.0051774657721658235,0.0006776962673259446,0.005359891688070628
rvar_mean,0.004522511702775622,2.274219793574339e-05,0.00017986777198172332
seas1a,0.0044197699054195905,7.999959942028845e-05,0.0006327158767949264
std_dolvol,0.004517396029177667,1.762652433778822e-05,0.00013940797056544274
std_turn,0.004464266156164909,3.550334867497007e-05,0.00028079556083805555
zerotrade,0.0044173531157579715,8.24163890819074e-05,0.0006518302373774914
me,0.004446096339126737,5.3673165713141735e-05,0.00042450042688510514
dy,0.004255540989538287,0.0002442285153015922,0.0019316004119663234
turn,0.004319552300447338,0.00018021720439254096,0.0014253357181415983
dolvol,0.004286793472247918,0.00021297603259196052,0.0016844248993020928
abr,0.005134827911009721,0.0006350584061698417,0.005022669353189757
sue,0.002240724069464961,0.002259045435374918,0.017866763380321733
cinvest,0.004501642908586678,1.8734037467993403e-06,1.4816727869095263e-05
nincr,0.004502993669639355,3.224164799475737e-06,2.5499880909582107e-05
pscore,0.004496844023627378,2.9254812125012464e-06,2.313759598582921e-05
acc,0.00455430510843724,5.453560359736098e-05,0.00043132143781577433
bm,0.004907197182057121,0.0004074276772172425,0.003222340635316376
agr,0.004465837176123699,3.393232871617968e-05,0.00026837038273852244
alm,0.004453978021677019,4.57914831628603e-05,0.00036216429368496957
ato,0.005586876020511555,0.0010871065156716764,0.008597912454774665
cash,0.004501406657060891,1.6371522210123501e-06,1.2948217371972129e-05
cashdebt,0.004454054867891188,4.571463694869049e-05,0.0003615565178944762
cfp,0.004650207885588786,0.00015043838074890736,0.0011898153574380825
chcsho,0.0032254374732455515,0.0012743320315943274,0.010078676825144003
chpm,0.0044834305050831524,1.633899975672648e-05,0.00012922495402405116
chtx,0.00442899920424733,7.077030059254863e-05,0.0005597214625439616
depr,0.004470788827856231,2.898067698364759e-05,0.00022920782829781094
ep,0.004419139749395784,8.06297554440949e-05,0.0006376997732645279
gma,0.003437733788420494,0.001062035716419385,0.008399627802778769
grltnoa,0.004502209058703244,2.4395538633648073e-06,1.929440238241819e-05
lev,0.004577359552096372,7.759004725649277e-05,0.0006136587574962458
lgr,0.004500936820747592,1.167315907713018e-06,9.232287578905036e-06
ni,0.004423913295322213,7.585620951766625e-05,0.000599945855518095
noa,0.004682686504372313,0.00018291699953243423,0.0014466883656733688
op,0.00447884187636971,2.0927628470168713e-05,0.00016551636374048133
pctacc,0.0044977380436378445,2.031461202034457e-06,1.60668023956897e-05
pm,0.004268514795994882,0.00023125470884499677,0.0018289907315799656
rd_sale,0.004458888337780964,4.088116705891487e-05,0.000323328662237293
rdm,0.003858102822958176,0.000641666681881703,0.005074934126906519
rna,0.004284989979402409,0.0002147795254374696,0.0016986887026874664
roa,0.004623113146988933,0.00012334364214905413,0.0009755233933037242
roe,0.004480407186788549,1.9362318051330263e-05,0.00015313634232426868
rsup,0.004312101004516289,0.00018766850032359006,0.0014842679287080996
sgr,0.004373437157601079,0.00012633234723880005,0.0009991610261799266
sp,0.004627485406526022,0.00012771590168614289,0.0010101035417873492
b/m,0.004866210547459282,0.00036644104261940313,0.0028981778315727807
tbl,0.012881427862166284,0.008381658357326405,0.06629043588943732
ntis,0.005884913705253347,0.0013851442004134684,0.01095508894547981
svar,-0.02723499903183324,0.03173476853667312,0.25098990551286415
d/p,0.015554133482355792,0.011054363977515913,0.08742883273326037
e/p,0.007973556901678891,0.003473787396839012,0.027474143052180745
dfy,-0.028515958529427232,0.03301572803426711,0.261120998887482
tms,0.002673626430517384,0.001826143074322495,0.01444294377466489
ffi49,0.003966123552970435,0.0005336459518694436,0.004220599462770669
adm,0.03997676239849168,0.0,0.0
bm_ia,0.039277671314058904,0.0006990910844327791,0.019541047831103497
herf,0.03958661346806214,0.0003901489304295458,0.010905472949870956
hire,0.03997676239849168,0.0,0.0
me_ia,0.03997676239849168,0.0,0.0
baspread,0.03997676239849168,0.0,0.0
beta,0.03997676239849168,0.0,0.0
ill,0.03997676239849168,0.0,0.0
maxret,0.03997676239849168,0.0,0.0
mom12m,0.03997676239849168,0.0,0.0
mom1m,0.03997676239849168,0.0,0.0
mom36m,0.03997676239849168,0.0,0.0
mom60m,0.03997676239849168,0.0,0.0
mom6m,0.03997676239849168,0.0,0.0
re,0.03997676239849168,0.0,0.0
rvar_capm,0.04002109556998101,4.433317148933025e-05,0.0012392042236962853
rvar_ff3,0.04000194444275207,2.5182044260385616e-05,0.0007038904405087958
rvar_mean,0.03997676239849168,0.0,0.0
seas1a,0.03997676239849168,0.0,0.0
std_dolvol,0.03997676239849168,0.0,0.0
std_turn,0.03997676239849168,0.0,0.0
zerotrade,0.03997676239849168,0.0,0.0
me,0.03997676239849168,0.0,0.0
dy,0.03997676239849168,0.0,0.0
turn,0.03997676239849168,0.0,0.0
dolvol,0.03997676239849168,0.0,0.0
abr,0.03997676239849168,0.0,0.0
sue,0.03997676239849168,0.0,0.0
cinvest,0.03997676239849168,0.0,0.0
nincr,0.03997676239849168,0.0,0.0
pscore,0.03997676239849168,0.0,0.0
acc,0.03997676239849168,0.0,0.0
bm,0.03997676239849168,0.0,0.0
agr,0.03997676239849168,0.0,0.0
alm,0.03997676239849168,0.0,0.0
ato,0.03997676239849168,0.0,0.0
cash,0.03997676239849168,0.0,0.0
cashdebt,0.03997676239849168,0.0,0.0
cfp,0.03997676239849168,0.0,0.0
chcsho,0.03997676239849168,0.0,0.0
chpm,0.03997676239849168,0.0,0.0
chtx,0.03997676239849168,0.0,0.0
depr,0.03997676239849168,0.0,0.0
ep,0.03997676239849168,0.0,0.0
gma,0.03997676239849168,0.0,0.0
grltnoa,0.03997676239849168,0.0,0.0
lev,0.03997676239849168,0.0,0.0
lgr,0.03997676239849168,0.0,0.0
ni,0.03997676239849168,0.0,0.0
noa,0.03997676239849168,0.0,0.0
op,0.03997676239849168,0.0,0.0
pctacc,0.03997676239849168,0.0,0.0
pm,0.040043204320455716,6.644192196403331e-05,0.0018571897196243859
rd_sale,0.03997676239849168,0.0,0.0
rdm,0.03997676239849168,0.0,0.0
rna,0.03997676239849168,0.0,0.0
roa,0.03997676239849168,0.0,0.0
roe,0.03997676239849168,0.0,0.0
rsup,0.03997676239849168,0.0,0.0
sgr,0.03997676239849168,0.0,0.0
sp,0.03997676239849168,0.0,0.0
b/m,0.03997676239849168,0.0,0.0
tbl,0.03997676239849168,0.0,0.0
ntis,0.039259405313687434,0.0007173570848042488,0.02005162048020465
svar,0.0087285965666144,0.031248165831877284,0.8734511378448028
d/p,0.03997676239849168,0.0,0.0
e/p,0.03997676239849168,0.0,0.0
dfy,0.0425391394530793,0.0025623770545876168,0.07162376076594541
tms,0.03997676239849168,0.0,0.0
ffi49,0.03999918204709074,2.2419648599059094e-05,0.0006266757442432696
