,R2OOS,R2OOS_Reduction,R2OOS_Normalized
grltnoa,0.04384455735942605,8.097956767705305e-06,8.483411466558429e-05
lev,0.04383578943764033,6.699650180186367e-07,7.018546874340586e-06
lgr,0.043831331847847155,5.127554811190649e-06,5.37162132726325e-05
ni,0.04451967335579843,0.0006832139531400827,0.007157342587077903
noa,0.04374025133519133,9.620806746701849e-05,0.0010078747591985577
op,0.0449900463099695,0.0011535869073111549,0.01208496498299812
pctacc,0.043802612490357995,3.384691230035042e-05,0.0003545799170742616
pm,0.044397923240631965,0.0005614638379736192,0.005881889589876161
rd_sale,0.043836459402658345,0.0,0.0
rdm,0.043834067263647136,2.39213901120916e-06,2.506002452152389e-05
rna,0.043946895293578314,0.00011043589091996875,0.001156925296373912
roa,0.04378740536351189,4.9054039146456674e-05,0.0005138896268693943
roe,0.044187857348760295,0.0003513979461019501,0.003681241393106494
rsup,0.043836459402658345,0.0,0.0
sgr,0.043773411774527315,6.304762813102993e-05,0.0006604863260805632
sp,0.04390544860304446,6.898920038611589e-05,0.0007227301780102207
b/m,0.04314556944599979,0.000690889956658558,0.007237756323695601
tbl,0.04589204721564366,0.0020555878129853156,0.021534317511723217
ntis,0.046840330218809845,0.0030038708161514993,0.03146852083407815
svar,0.00828455476656631,0.035551904636092035,0.3724413998486668
d/p,0.04298030876469994,0.0008561506379584083,0.008969025579542322
e/p,0.042390996484154786,0.0014454629185035595,0.0151426551771934
dfy,0.04696850104867434,0.0031320416460159928,0.03281123717468275
tms,0.044234385242886365,0.00039792584022801947,0.004168667149833228
ffi49,0.04388751355114162,5.105414848327605e-05,0.0005348427524158427
adm,-0.034654061297462846,0.0020466483385461753,0.0038315225359452005
bm_ia,-0.026928220569301775,0.0056791923896148955,0.0106319943768332
herf,-0.026511242443022942,0.0060961705158937285,0.01141261753409159
hire,-0.03309343309337742,0.00048602013446075176,0.000909876437020093
me_ia,-0.037848991192217074,0.0052415782333004035,0.00981273858657923
baspread,-0.03535843283681994,0.0027510198779032713,0.005150173803921317
beta,-0.03275726141986879,0.0001498484609521178,0.00028053073129435913
ill,-0.0349739870004,0.002366574041483327,0.004430454222227246
maxret,-0.035449189427690486,0.0028417764687738156,0.005320078870979911
mom12m,-0.03492620496524923,0.0023187920063325596,0.0043410016567593844
mom1m,-0.03657237987300355,0.003964966914086876,0.00742279941281579
mom36m,-0.030117938474057082,0.0024894744848595884,0.004660535672765202
mom60m,-0.03144550741581309,0.0011619055431035807,0.002175198928509318
mom6m,-0.019498435419632365,0.013108977539284306,0.02454126677211483
re,0.003782498709456905,0.036389911668373576,0.06812541461689064
rvar_capm,-0.03298248268841886,0.00037506972950218653,0.0007021666077521287
rvar_ff3,-0.030009053369742578,0.002598359589174093,0.004864379060587323
rvar_mean,-0.03450898777991296,0.001901574820996288,0.0035599309579528223
seas1a,-0.026425709671539233,0.006181703287377438,0.01157274310883223
std_dolvol,-0.039473334062138044,0.006865921103221373,0.012853664668011017
std_turn,-0.03233756734515825,0.00026984561375842375,0.000505176942647511
zerotrade,-0.023152156697650028,0.009455256261266642,0.017701149125557383
me,-0.036583794510141265,0.003976381551224595,0.007444168711394888
dy,-0.027490113008310724,0.005117299950605947,0.00958007768831733
turn,-0.026598323672803792,0.006009089286112879,0.011249593096488323
dolvol,-0.01724626536530538,0.01536114759361129,0.028757545727035098
abr,-0.028486956049400103,0.004120456909516568,0.007713891639253712
sue,-0.03260741295891667,0.0,0.0
cinvest,-0.0326038255306782,3.5874282384718015e-06,6.716010700477642e-06
nincr,0.009529290697301018,0.04213670365621769,0.07888396194332342
pscore,0.006433872141673791,0.03904128510059046,0.07308904069051383
acc,-0.032121538374732195,0.0004858745841844758,0.0009096039529039109
bm,-0.027059660711173272,0.005547752247743398,0.01038592578936584
agr,-0.03273526879022559,0.00012785583130892064,0.0002393584133560153
alm,-0.0324727814604755,0.0001346314984411734,0.000252043113909766
ato,-0.02736558912980014,0.005241823829116532,0.009813198365568375
cash,-0.03564171228022084,0.003034299321304168,0.005680500167722315
cashdebt,-0.03490646342726067,0.0022990504683439994,0.004304043598908021
cfp,-0.03175523707426531,0.0008521758846513627,0.001595355218156384
chcsho,-0.032580553276557955,2.6859682358715276e-05,5.028390873385279e-05
chpm,-0.03435468992935786,0.0017472769704411917,0.0032710705413803746
chtx,-0.032585012676365155,2.2400282551515716e-05,4.193548339068321e-05
depr,-0.030858819912888746,0.0017485930460279242,0.003273534361458598
ep,-0.026961333240681284,0.005646079718235386,0.010570004271241313
gma,-0.031322969746848894,0.0012844432120677762,0.0024046012304563243
grltnoa,-0.032735728459615476,0.0001283155006988057,0.0002402189586647809
lev,-0.03329030050218118,0.0006828875432645098,0.0012784311609647788
lgr,-0.03245636756072767,0.0001510453981889981,0.0002827715129229591
ni,0.009363994730601788,0.04197140768951846,0.07857451199553277
noa,-0.031550662260073414,0.0010567506988432562,0.001978338946284213
op,-0.02719546552897323,0.005411947429943442,0.010131686108766835
pctacc,-0.03253468043917307,7.273251974360129e-05,0.00013616227235776305
pm,-0.034158049340444085,0.001550636381527415,0.002902940446085221
rd_sale,-0.03124197021467312,0.0013654427442435502,0.0025562401452065508
rdm,-0.03351565863902595,0.0009082456801092764,0.0017003232680341852
rna,-0.03605704518611308,0.0034496322271964086,0.006458043314180069
roa,-0.033167936764686434,0.0005605238057697637,0.0010493544754572725
roe,-0.03878539521789559,0.00617798225897892,0.011565776985782513
rsup,-0.031936416667176504,0.0006709962917401668,0.0012561695944132542
sgr,-0.03293916072259595,0.00033174776367927983,0.000621063721034509
sp,-0.03238417572341823,0.00022323723549844132,0.00041792157576126074
b/m,0.006076046605506091,0.03868345956442276,0.07241915687122659
tbl,0.03215403856669474,0.06476145152561141,0.12123966599809914
ntis,-0.07402001209751097,0.0414125991385943,0.07752836864211929
svar,-0.04354571481394598,0.010938301855029309,0.0204775531160799
d/p,-0.005509865868071007,0.027097547090845664,0.05072921439017846
e/p,-0.01982096793225474,0.01278644502666193,0.023937454887379667
dfy,-0.02304788798043944,0.00955952497847723,0.017896350192717875
tms,-0.027384645035916755,0.005222767922999916,0.009777523876525212
ffi49,-0.0323281062671954,0.00027930669172127054,0.0005228889905583564
