,R2OOS,R2OOS_Reduction,R2OOS_Normalized
pctacc,0.04401731415453847,4.465563959799024e-05,0.0007146213447020441
pm,0.04387330044642512,0.00018866934771133437,0.0030192635057812336
rd_sale,0.044106514214552806,4.4544420416348096e-05,0.0007128415112508321
rdm,0.04400845658855179,5.3513205584665435e-05,0.0008563684067342671
rna,0.044054145502348874,7.824291787583704e-06,0.00012521164110335288
roa,0.04410552806453161,4.355827039514981e-05,0.0006970602155271362
roe,0.04414335479022713,8.138499609067207e-05,0.0013023988877656604
rsup,0.04396639981106021,9.556998307624909e-05,0.001529400327348003
sgr,0.044064012622620274,2.042828483816983e-06,3.269125358505966e-05
sp,0.043911783960065676,0.0001501858340707818,0.0024034142980608082
b/m,0.04417851202086942,0.000116542226732963,0.0018650178013849064
tbl,0.0434521161488961,0.0006098536452403547,0.009759448883869972
ntis,0.04308948028272519,0.0009724895114112675,0.015562687459181103
svar,0.016011202271348002,0.028050767522788456,0.44889463878514646
d/p,0.04211372253884449,0.0019482472552919683,0.03117767623356295
e/p,0.04183680235738485,0.0022251674367516072,0.035609212188065946
dfy,0.03979068203527891,0.004271287758857545,0.06835314485074652
tms,0.042700905275676826,0.0013610645184596315,0.021781028447113243
ffi49,0.044047819168064994,1.4150626071463002e-05,0.0002264515640711998
adm,0.054397312018359734,2.2698397366016643e-05,0.0002537043143546332
bm_ia,0.05053298066938905,0.003887029746336701,0.04344607245914463
herf,0.053608184326702,0.0008118260890237483,0.00907393495539629
hire,0.05447572079687468,5.571038114893234e-05,0.0006226855501695511
me_ia,0.053233644661833224,0.0011863657538925265,0.013260236188117329
baspread,0.0545992360044012,0.0001792255886754468,0.0020032385703929265
beta,0.05418476439841935,0.00023524601730640082,0.002629389580373374
ill,0.05456890952098803,0.000148899105262279,0.0016642736841475188
maxret,0.05421613400411207,0.0002038764116136793,0.002278765517559032
mom12m,0.05326350820201675,0.0011565022137089986,0.012926445706600459
mom1m,0.05468452651081446,0.0002645160950887071,0.0029565468195000754
mom36m,0.05281576551590661,0.0016042448998191405,0.0179309510624255
mom60m,0.05447577604981191,5.576563408615787e-05,0.0006233031227817862
mom6m,0.05105775884922936,0.003362251566496388,0.03758052670462409
re,0.05494129570165662,0.0005212852859308725,0.00582650501344448
rvar_capm,0.054177979014313205,0.00024203140141254575,0.0027052311120252816
rvar_ff3,0.05446506168820575,4.505127248000118e-05,0.0005035466606314092
rvar_mean,0.05348535671587418,0.0009346536998515731,0.010446802576241877
seas1a,0.05382060215761497,0.0005994082581107785,0.006699700366078636
std_dolvol,0.05313889770312863,0.0012811127125971211,0.014319241007167879
std_turn,0.055053533089143736,0.0006335226734179855,0.00708100368919704
zerotrade,0.05455544962346004,0.0001354392077342892,0.0015138298436173999
me,0.052215996744131576,0.002204013671594174,0.024634680958454218
dy,0.05465691650230253,0.00023690608657678247,0.0026479444910673744
turn,0.05426464765335859,0.00015536276236716162,0.0017365192117755107
dolvol,0.0506036567769681,0.0038163536387576524,0.04265611213174978
abr,0.05442872374531127,8.71332958551907e-06,9.739054579904894e-05
sue,0.05437395669143996,4.6053724285788356e-05,0.0005147512555620438
cinvest,0.05436287235404347,5.7138061682282526e-05,0.0006386430076494943
nincr,0.05444007121006866,2.006079434291319e-05,0.00022422332255923747
pscore,0.05645852930836992,0.00203851889264417,0.02278491426586633
acc,0.05435321809204885,6.67923236769008e-05,0.000746550534354956
bm,0.05014340885186408,0.0042766015638616706,0.04780039092768263
agr,0.05441371707728426,6.293338441487606e-06,7.034184345938542e-05
alm,0.054496587339306624,7.657692358087331e-05,0.000855914872719581
ato,0.05444671138281387,2.6700967088122418e-05,0.0002984417991483302
cash,0.055076253455235036,0.0006562430395092855,0.007334953552182063
cashdebt,0.054658449391544406,0.00023843897581865559,0.0026650778863384107
cfp,0.05461349555574335,0.00019348514001760186,0.0021626202940419476
chcsho,0.05438511417099612,3.489624472963193e-05,0.00039004197961296105
chpm,0.054420253517729056,2.431020033055731e-07,2.7171974334724478e-06
chtx,0.05441760470269841,2.405713027342493e-06,2.6889113107594044e-05
depr,0.055512087191761816,0.0010920767760360661,0.01220635030831125
ep,0.05516210382189135,0.0007420934061656004,0.00829451946595197
gma,0.05452623741649543,0.0001062270007696764,0.0011873194376519703
grltnoa,0.05504456540805869,0.0006245549923329374,0.006980770208200739
lev,0.054779114456652955,0.00035910404092720505,0.004013774321433646
lgr,0.05439048148573755,2.952892998819845e-05,0.00033005047957694486
ni,0.054422695762212925,2.685346487174556e-06,3.0014629594653295e-05
noa,0.05511402407020949,0.0006940136544837383,0.007757122915962482
op,0.054530662488010084,0.00011065207228433405,0.0012367793055225208
pctacc,0.05431853378566198,0.00010147663006376817,0.001134223638709039
pm,0.05366879510502531,0.0007512153107004371,0.00839647673184617
rd_sale,0.05457066972620972,0.0001506593104839693,0.0016839478334582086
rdm,0.05526000286588062,0.0008399924501548695,0.00938875574311123
rna,0.05442511708396591,5.106668240162371e-06,5.70782044042759e-05
roa,0.054418075754864126,1.9346608616244154e-06,2.162407325470585e-05
roe,0.05437402889813847,4.5981517587279086e-05,0.0005139441875280454
rsup,0.05413752856263121,0.00028248185309454055,0.0031573535215430716
sgr,0.05443725615191142,1.724573618566705e-05,0.0001927588809012631
sp,0.0548304304571704,0.00041042004144464794,0.004587343041584419
b/m,0.053993124856157926,0.0004268855595678245,0.004771381276468285
tbl,0.053401895950478395,0.001018114465247355,0.011379659461193207
ntis,0.05456349684981632,0.00014348643409056727,0.0016037752266439879
svar,0.01917486851926986,0.03524514189645589,0.39394166975680667
d/p,0.05360025373658939,0.0008197566791363631,0.00916257667289309
e/p,0.0498045579167109,0.004615452499014849,0.05158779242503116
dfy,0.0460836441973691,0.00833636621835665,0.0931771543837616
tms,0.05366318541772708,0.000756824997998673,0.00845917727615304
ffi49,0.054410030009947596,9.980405778153845e-06,0.0001115528979468164
adm,0.060016660752794104,0.00020595139531431883,0.0023126035813172854
bm_ia,0.058671068717473074,0.0011396406400067116,0.01279688841860936
herf,0.058903820233279114,0.0009068891242006716,0.010183349490220017
hire,0.059772442487989075,3.8266869490710675e-05,0.0004296940998868094
me_ia,0.059594279022496255,0.0002164303349835306,0.002430270341333366
baspread,0.06063410413949133,0.0008233947820115439,0.009245801509680148
beta,0.0592812448095017,0.0005294645479780868,0.005945294072739559
ill,0.059971595831194935,0.00016088647371514941,0.001806574967512715
maxret,0.06137647270609037,0.0015657633486105826,0.017581769339148675
mom12m,0.05972863693248576,8.207242499402856e-05,0.0009215814424510907
mom1m,0.059949896790902235,0.00013918743342244966,0.001562919039785399
mom36m,0.059855888445489835,4.5179088010049995e-05,0.0005073105747753405
mom60m,0.05977840863813344,3.2300719346345375e-05,0.00036270091360866537
mom6m,0.05621413399764441,0.0035965753598353745,0.04038551447995224
re,0.05991547985740897,0.00010477049992918541,0.0011764554106703405
rvar_capm,0.058811783558656794,0.0009989257988229916,0.011216818299786819
rvar_ff3,0.05906153192134378,0.000749177436136006,0.008412423810996989
rvar_mean,0.05978817319065877,2.2536166821018888e-05,0.0002530559213736417
seas1a,0.059649454401669466,0.00016125495581031934,0.001810712608880188
std_dolvol,0.06099650306046556,0.0011857937029857712,0.013315135641801224
std_turn,0.05936926382201291,0.0004414455354668778,0.0049569391104108285
zerotrade,0.0599763045153886,0.00016559515790881552,0.0018594482190531828
me,0.05967082269386703,0.00013988666361275381,0.0015707706119478244
dy,0.05992204490099351,0.00011133554351372421,0.0012501734997463457
turn,0.05623936626206327,0.0035713430954165126,0.04010218440116958
dolvol,0.05775166101208051,0.0020590483453992725,0.023120807559514144
abr,0.05984538676800155,3.4677410521766205e-05,0.0003893884945088821
sue,0.059810709357479785,0.0,0.0
cinvest,0.059794225245576094,1.648411190369181e-05,0.0001850981206761564
nincr,0.059903791470504286,9.308211302450076e-05,0.0010452079123256838
pscore,0.05990764954385264,9.69401863728514e-05,0.001088529756437318
acc,0.05964770190104818,0.00016300745643160752,0.0018303912287160305
bm,0.05877129701677375,0.0010394123407060363,0.01167143683544173
agr,0.05981594176263627,5.232405156485598e-06,5.875405158253053e-05
alm,0.05976292566633423,4.778369114555314e-05,0.0005365573518116505
ato,0.059501378012544515,0.0003093313449352708,0.0034734446689192408
cash,0.060047649400134295,0.00023694004265450985,0.0026605713953237473
cashdebt,0.05985925097160971,4.8541614129926636e-05,0.0005450679783376314
cfp,0.059679435665103364,0.00013127369237642128,0.0014740565882505033
chcsho,0.05989332305211792,8.261369463813395e-05,0.0009276592945360745
chpm,0.05967592844647818,0.0001347809110016085,0.0015134387266462742
chtx,0.05979165760305849,1.9051754421295364e-05,0.00021392987135543753
depr,0.06016043024822115,0.00034972089074136736,0.003926974047229131
ep,0.059873068861130196,6.235950365041099e-05,0.0007002274068161283
gma,0.05984176041152678,3.1051054046993265e-05,0.000348668571451823
grltnoa,0.0601447266023063,0.0003340172448265122,0.0037506396857793947
lev,0.060030860478727854,0.0002201511212480689,0.00247205060520366
lgr,0.05974560805932039,6.510129815939791e-05,0.0007310146893739483
ni,0.059813507836417035,2.7984789372492713e-06,3.14237852219771e-05
noa,0.06018994260477095,0.00037923324729116636,0.004258364768549642
op,0.059909221239560106,9.851188208032102e-05,0.001106178139524444
pctacc,0.05972657620664745,8.413315083233286e-05,0.0009447210863777675
pm,0.05858415742433842,0.0012265519331413621,0.013772804932568201
rd_sale,0.05911025173145279,0.0007004576260269957,0.00786535489132669
rdm,0.060178822787837705,0.0003681134303579192,0.004133501674399815
rna,0.0594129397190547,0.00039776963842508284,0.004466507687200763
roa,0.05991245083947294,0.00010174148199315614,0.0011424429306089898
roe,0.05968598929755198,0.00012472005992780755,0.0014004666334547584
rsup,0.06013607965545653,0.0003253702979767459,0.003653544153983114
sgr,0.059797421935662065,1.3287421817720357e-05,0.0001492028701006675
sp,0.06062872088920901,0.0008180115317292236,0.009185353636224271
b/m,0.05970039551657358,0.00011031384090620655,0.0012387009233863725
tbl,0.05983818784403683,2.7478486557042103e-05,0.00030855263847089044
ntis,0.06084652746670827,0.0010358181092284813,0.01163107764013552
svar,0.009206052846000956,0.05060465651147883,0.5682336344513252
d/p,0.06013887981221866,0.0003281704547388742,0.0036849867792999504
e/p,0.05670216637028758,0.003108542987192209,0.03490545734777855
dfy,0.05363546295938881,0.006175246398090972,0.06934110309836278
tms,0.06011476945040917,0.0003040600929293813,0.0034142544107117574
ffi49,0.05980429189897296,6.417458506824403e-06,7.20608738930227e-05
