,R2OOS,R2OOS_Reduction,R2OOS_Normalized
herf,0.025306145486071907,1.7852287082287255e-05,0.0012957014441955076
hire,0.025323997773154194,0.0,0.0
me_ia,0.025323997773154194,0.0,0.0
baspread,0.025323997773154194,0.0,0.0
beta,0.025323997773154194,0.0,0.0
ill,0.025323997773154194,0.0,0.0
maxret,0.025323997773154194,0.0,0.0
mom12m,0.025323997773154194,0.0,0.0
mom1m,0.025323997773154194,0.0,0.0
mom36m,0.025323997773154194,0.0,0.0
mom60m,0.025323997773154194,0.0,0.0
mom6m,0.025323997773154194,0.0,0.0
re,0.025323997773154194,0.0,0.0
rvar_capm,0.02530429012820301,1.970764495118349e-05,0.001430361494145833
rvar_ff3,0.025300831991592387,2.316578156180693e-05,0.0016813496493304893
rvar_mean,0.025321436869347846,2.5609038063478806e-06,0.0001858678804030074
seas1a,0.025323997773154194,0.0,0.0
std_dolvol,0.025323997773154194,0.0,0.0
std_turn,0.025323997773154194,0.0,0.0
zerotrade,0.025323997773154194,0.0,0.0
me,0.025323997773154194,0.0,0.0
dy,0.025323997773154194,0.0,0.0
turn,0.025323997773154194,0.0,0.0
dolvol,0.025323997773154194,0.0,0.0
abr,0.025323997773154194,0.0,0.0
sue,0.025323997773154194,0.0,0.0
cinvest,0.025323997773154194,0.0,0.0
nincr,0.025323997773154194,0.0,0.0
pscore,0.025323997773154194,0.0,0.0
acc,0.025323997773154194,0.0,0.0
bm,0.025323997773154194,0.0,0.0
agr,0.025323997773154194,0.0,0.0
alm,0.025323997773154194,0.0,0.0
ato,0.025323997773154194,0.0,0.0
cash,0.025323997773154194,0.0,0.0
cashdebt,0.025323997773154194,0.0,0.0
cfp,0.025323997773154194,0.0,0.0
chcsho,0.025323997773154194,0.0,0.0
chpm,0.025323997773154194,0.0,0.0
chtx,0.025323997773154194,0.0,0.0
depr,0.025323997773154194,0.0,0.0
ep,0.025323997773154194,0.0,0.0
gma,0.025323997773154194,0.0,0.0
grltnoa,0.025323997773154194,0.0,0.0
lev,0.025323997773154194,0.0,0.0
lgr,0.025323997773154194,0.0,0.0
ni,0.025323997773154194,0.0,0.0
noa,0.025323997773154194,0.0,0.0
op,0.025323997773154194,0.0,0.0
pctacc,0.025323997773154194,0.0,0.0
pm,0.025320225925513418,3.771847640776649e-06,0.0002737569933148067
rd_sale,0.025323997773154194,0.0,0.0
rdm,0.025323997773154194,0.0,0.0
rna,0.025323997773154194,0.0,0.0
roa,0.025323997773154194,0.0,0.0
roe,0.025323997773154194,0.0,0.0
rsup,0.025323997773154194,0.0,0.0
sgr,0.025323997773154194,0.0,0.0
sp,0.025323997773154194,0.0,0.0
b/m,0.025323997773154194,0.0,0.0
tbl,0.025323997773154194,0.0,0.0
ntis,0.02530106148666378,2.2936286490415903e-05,0.001664693122686789
svar,0.01192417519133826,0.013399822581815934,0.9725459483815347
d/p,0.025323997773154194,0.0,0.0
e/p,0.025323997773154194,0.0,0.0
dfy,0.025252547748194187,7.145002496000696e-05,0.005185772562460098
tms,0.02532155987743623,2.437895717966043e-06,0.00017694007428889827
ffi49,0.025109616136669177,0.00021438163648501707,0.01555960839763978
adm,-0.040644654383064305,0.0004075947141655156,0.006156798171556117
bm_ia,-0.04155379840617912,0.0005015493089493006,0.00757600076979983
herf,-0.04109043705806714,3.8187960837321455e-05,0.0005768366450483503
hire,-0.04104874870926034,3.5003879694794904e-06,5.287404743300198e-05
me_ia,-0.04113855794802057,8.630885079075057e-05,0.0013037121343085379
baspread,-0.04093005472114353,0.00012219437608629313,0.0018457700385118986
beta,-0.03978551944652198,0.001266729650707843,0.019134200043052958
ill,-0.038709422387906534,0.002342826709323287,0.03538885735985536
maxret,-0.04108337338655055,3.112428932072753e-05,0.0004701385001352681
mom12m,-0.0415508636382842,0.0004986145410543763,0.007531670524628706
mom1m,-0.03645516204198174,0.004597087055248084,0.06943990241429458
mom36m,-0.03349309959527225,0.007559149501957574,0.11418243714827161
mom60m,-0.041004081849966845,4.816724726297572e-05,0.0007275757255211979
mom6m,-0.04039494764110696,0.0006573014561228607,0.009928667528242412
re,-0.04110528426065008,5.303516342025638e-05,0.0008011065546876025
rvar_capm,-0.04108219562234905,2.9946525119228795e-05,0.0004523481406671444
rvar_ff3,-0.04093985729495464,0.0001123918022751802,0.0016977002367717904
rvar_mean,-0.040812681378797455,0.00023956771843236524,0.00361871741597047
seas1a,-0.04100729730480657,4.495179242325342e-05,0.0006790056489478192
std_dolvol,-0.041038562852592886,1.3686244636934575e-05,0.00020673341195963325
std_turn,-0.040981803514059445,7.044558317037541e-05,0.0010640943628170984
zerotrade,-0.03961093066795107,0.0014413184292787484,0.021771397816533082
me,-0.04114975038784929,9.750129061947277e-05,0.001472776135086394
dy,-0.04108142342388321,2.9174326653391702e-05,0.0004406839312519712
turn,-0.04071944768748992,0.00033280140973990235,0.00502703062568637
dolvol,-0.04108392943156125,3.1680334331429805e-05,0.00047853766917798653
abr,-0.040998971870645606,5.327722658421408e-05,0.0008047629662981089
sue,-0.04102392930683085,2.831979039896737e-05,0.00042777599337662453
cinvest,-0.04104113733537096,1.1111761858861868e-05,0.0001678453442053881
nincr,-0.04104707750158365,5.171595646169536e-06,7.81179674607714e-05
pscore,-0.041057491117564515,5.242020334694786e-06,7.91817462058721e-05
acc,-0.0405443651352384,0.0005078839619914177,0.007671686947543812
bm,-0.04106846297873368,1.6213881503857053e-05,0.00024491386302972904
agr,-0.04105179634762779,4.527496020312327e-07,6.838871617031602e-06
alm,-0.04129780924738191,0.000245560150152091,0.0037092342734589613
ato,-0.041058476664014965,6.227566785144134e-06,9.406861881052066e-05
cash,-0.041055892494685775,3.6433974559546556e-06,5.5034233800109605e-05
cashdebt,-0.04103008649549689,2.2162601732933496e-05,0.00033477044987104923
cfp,-0.040891260786752426,0.0001609883104773946,0.0024317600330475268
chcsho,-0.04103205282286315,2.0196274366668376e-05,0.00030506868899790466
chpm,-0.04103887965810138,1.336943912844113e-05,0.00020194800256239731
chtx,-0.041014098964360146,3.815013286967428e-05,0.0005762652461711086
depr,-0.04095730244196294,9.494665526688095e-05,0.001434187866590245
ep,-0.04108297376699932,3.072466976949961e-05,0.00046410216836547237
gma,-0.04117737589493098,0.0001251267977011583,0.0018900648426621361
grltnoa,-0.04064135604710728,0.0004108930501225405,0.006206620183676574
lev,-0.041089050631903934,3.680153467411351e-05,0.0005558944056866054
lgr,-0.04104602459493245,6.224502297369483e-06,9.402232912110121e-05
ni,-0.04107751129218373,2.5262194953912243e-05,0.0003815904139487488
noa,-0.04105272241367541,4.733164455927863e-07,7.149537826463929e-06
op,-0.04094628372495768,0.0001059653722721432,0.0016006277500165659
pctacc,-0.041331722309376984,0.00027947321214716325,0.004221497732298476
pm,-0.041027128551316405,2.512054591341517e-05,0.0003794507773852067
rd_sale,-0.041426818401351095,0.000374569304121275,0.005657942869687057
rdm,-0.04154452313035373,0.0004922740331239073,0.007435895907646807
rna,-0.04119241439410781,0.00014016529687799206,0.0021172243249052737
roa,-0.04099463067838749,5.761841884233121e-05,0.0008703375275675554
roe,-0.04099114090429001,6.110819293980718e-05,0.0009230512503803567
rsup,-0.04114296836403053,9.071926680070952e-05,0.0013703323339387284
sgr,-0.04115407206157706,0.00010182296434724236,0.0015380558651232978
sp,-0.04120434283544672,0.0001520937382168963,0.0022974057729773832
b/m,-0.04056424267013403,0.00048800642709578845,0.007371432880827047
tbl,-0.054155812549120386,0.013103563451890565,0.19793189827458993
ntis,-0.041206037716077004,0.00015378861884718376,0.0023230072776164305
svar,-0.025042259777887432,0.016009989319342388,0.24183403155697664
d/p,-0.04051454633039153,0.0005377027668382883,0.008122105848424481
e/p,-0.04514189493216536,0.00408964583493554,0.06177490316672388
dfy,-0.03428159925918073,0.006770649838049092,0.10227199493617514
tms,-0.04149207739882832,0.0004398283015984994,0.006643692837441063
ffi49,-0.04125526751898523,0.00020301842175540763,0.0030666331147472304
adm,0.02962469362825837,0.0002391249345569113,0.010337424210344611
bm_ia,0.029454510080721308,0.00040930848209397297,0.017694496896101076
herf,0.029499617591409844,0.0003642009714054373,0.015744489156740586
hire,0.029802579925314654,6.123863750062686e-05,0.002647359946299673
me_ia,0.029034116000861143,0.0008297025619541376,0.03586822665408129
baspread,0.029941272154949572,7.745359213429115e-05,0.0033483360486466543
beta,0.029762304555546626,0.0001015140072686549,0.004388473156814762
ill,0.029749353792462907,0.00011446477035237379,0.0049483375310262695
maxret,0.029901482006903568,3.766344408828726e-05,0.0016281990813072585
mom12m,0.029515244163251908,0.00034857439956337277,0.015068948973596695
mom1m,0.02997312359086246,0.00010930502804717968,0.00472528072131428
mom36m,0.02933447836702363,0.0005293401957916499,0.02288349462854878
mom60m,0.029857869639865586,5.948922949694513e-06,0.00025717326484415895
mom6m,0.02954000357569131,0.0003238149871239715,0.013998594056158928
re,0.029853519471780388,1.0299091034893237e-05,0.0004452320006105835
rvar_capm,0.02951043144950838,0.0003533871133069022,0.015277003661251941
rvar_ff3,0.029614185550198124,0.0002496330126171564,0.010791690766634315
rvar_mean,0.029808264197541345,5.5554365273935424e-05,0.002401627591188857
seas1a,0.029680136712354477,0.00018368185046080399,0.007940607329272487
std_dolvol,0.029373009585250243,0.0004908089775650382,0.021217781477856624
std_turn,0.029827224336787306,3.659422602797502e-05,0.0015819765462826692
zerotrade,0.029851183662107483,1.2634900707797492e-05,0.0005462095733098906
me,0.029939143826809178,7.532526399389727e-05,0.0032563279488354276
dy,0.029817118191131975,4.6700371683305875e-05,0.002018867475136524
turn,0.029745520535337078,0.00011829802747820306,0.005114050090824556
dolvol,0.029940355515281847,7.6536952466566e-05,0.003308709511535992
abr,0.02987818470994874,1.4366147133459961e-05,0.0006210517421028586
sue,0.02986381856281528,0.0,0.0
cinvest,0.029905361819097198,4.154325628191735e-05,0.0017959242270614605
nincr,0.029876441454743885,1.2622891928604218e-05,0.000545690431109186
pscore,0.029888135385431336,2.4316822616055056e-05,0.0010512216607425208
acc,0.029835606864169972,2.821169864530848e-05,0.001219598019467724
bm,0.02958007100754778,0.0002837475552674995,0.012266470047899769
agr,0.02991102456506134,4.720600224605853e-05,0.00204072599704506
alm,0.0295019906609415,0.0003618279018737791,0.015641900832043917
ato,0.030043397600515442,0.0001795790377001616,0.007763241819310239
cash,0.029818962305149244,4.485625766603718e-05,0.00193914601520566
cashdebt,0.029808224563508512,5.559399930676889e-05,0.002403340979260768
cfp,0.029851022685275508,1.279587753977296e-05,0.0005531686376301852
chcsho,0.030026237578751558,0.00016241901593627706,0.007021410254313818
chpm,0.029814907729493134,4.891083332214663e-05,0.002114426224389217
chtx,0.029886601421380443,2.2782858565162378e-05,0.0009849080529756057
depr,0.029834797684315073,2.9020878500207736e-05,0.0012545790449222981
ep,0.029728509568510253,0.00013530899430502785,0.0058494379776747076
gma,0.029907089177404478,4.327061458919701e-05,0.001870598311630265
grltnoa,0.029688867694258603,0.00017495086855667807,0.007563165035841095
lev,0.030037331243326526,0.00017351268051124524,0.007500991846134075
lgr,0.02985780545294081,6.013109874469791e-06,0.00025994807990637326
ni,0.029918429827282544,5.461126446726361e-05,0.0023608571331446148
noa,0.029711164881185192,0.0001526536816300883,0.006599252676033837
op,0.029842484169010586,2.133439380469504e-05,0.0009222905985874586
pctacc,0.02978697884061765,7.683972219763024e-05,0.0033217983144827132
pm,0.02993216712514246,6.834856232718067e-05,0.0029547235810119497
rd_sale,0.029853808393294323,1.0010169520957568e-05,0.0004327418591764322
rdm,0.030120775995538307,0.0002569574327230262,0.011108327080072103
rna,0.029593210901488476,0.0002706076613268049,0.011698429504593029
roa,0.029824215228656747,3.960333415853334e-05,0.0017120609613522117
roe,0.029736069898551376,0.00012774866426390474,0.005522603225162935
rsup,0.029780032567736092,8.37859950791886e-05,0.0036220872391426874
sgr,0.029949748510026852,8.592994721157154e-05,0.0037147707676094383
sp,0.02953205064493547,0.0003317679178798105,0.01434240102505969
b/m,0.030045756199673312,0.00018193763685803166,0.0078652045865233
tbl,0.030161461449065063,0.00029764288624978263,0.012867168302864973
ntis,0.030401361943089844,0.0005375433802745633,0.023238120121840487
svar,0.018865625466360836,0.010998193096454445,0.475454338528107
d/p,0.030337843326270875,0.00047402476345559386,0.02049219616151111
e/p,0.030288850707832715,0.00042503214501743436,0.018374234348330687
dfy,0.031209953897852194,0.0013461353350369132,0.058193730522481585
tms,0.02976865361004899,9.516495276629122e-05,0.004114002115778633
ffi49,0.02983169294050103,3.212562231424965e-05,0.0013887978119014313
