,R2OOS,R2OOS_Reduction,R2OOS_Normalized
cashdebt,0.048649378702181556,8.68566190770359e-06,0.0001145987388318492
cfp,0.04835638658766084,0.00028430645261301457,0.003751143120400657
chcsho,0.04860206911957332,3.862392070053122e-05,0.0005096045238758888
chpm,0.04881637904982161,0.0001756860095477597,0.0023180035486663982
chtx,0.04864231604595648,1.6230056826271877e-06,2.1413958581675377e-05
depr,0.048111470177133575,0.0005292228631402773,0.006982573501170387
ep,0.04780627754271105,0.0008344154975628015,0.011009289182397942
gma,0.0488576262032101,0.0002169331629362503,0.002862219039547116
grltnoa,0.047442215745369776,0.0011984772949040767,0.015812725382828758
lev,0.048641100182678754,4.0714240490125064e-07,5.3718423100566414e-06
lgr,0.048558342040724845,8.235099954900793e-05,0.0010865401842878816
ni,0.048551663285959945,8.902975431390736e-05,0.0011746597635620692
noa,0.04748765837404845,0.0011530346662254054,0.015213154735120159
op,0.04843387640948138,0.00020681663079247237,0.002728741379773074
pctacc,0.04851661001469709,0.00012408302557676,0.001637153091225532
pm,0.048581982583582484,5.871045669136876e-05,0.0007746265471265186
rd_sale,0.04865784789171301,1.7154851439160623e-05,0.000226341338249869
rdm,0.04861127125725395,2.9421783019900616e-05,0.0003881913968208294
rna,0.04856017698218651,8.051605808734319e-05,0.0010623299422163426
roa,0.04857111627974153,6.957676053231943e-05,0.0009179967046538523
roe,0.048293210092429595,0.0003474829478442576,0.004584694639473193
rsup,0.04853046092651969,0.00011023211375416064,0.001454403976257885
sgr,0.04857127932738792,6.941371288593512e-05,0.0009158454518370036
sp,0.04757869029312578,0.001062002747148072,0.014012078383017072
b/m,0.04874118725153054,0.00010049421125668534,0.0013259219610773942
tbl,0.04841577304971734,0.0002249199905565158,0.0029675973494877796
ntis,0.0488638573563408,0.0002231643160669483,0.002944432956901276
svar,0.019654681915705297,0.028986011124568556,0.3824418166329192
d/p,0.04743258048438703,0.00120811255588682,0.015939853144497532
e/p,0.04345372964122496,0.005186963399048894,0.06843686413475931
dfy,0.04595486538801219,0.002685827652261663,0.035436845797083366
tms,0.04690278154282579,0.0017379114974480636,0.022930027432022777
ffi49,0.04864031250535239,3.8053492146250534e-07,5.020782819372908e-06
adm,0.047578579824456346,4.4525616277990565e-05,0.0006348112442924929
bm_ia,0.04535357935272866,0.00226952608800568,0.032357119346449595
herf,0.047256188576281555,0.00036691686445278204,0.005231212294085788
hire,0.04762144448263561,1.6609580987259065e-06,2.368063522775053e-05
me_ia,0.047205535937758114,0.00041756950297622275,0.005953377806338511
baspread,0.04767158170377428,4.847626303994268e-05,0.0006911364610184569
beta,0.04734745172683663,0.00027565371389770554,0.003930054017011945
ill,0.047510652441419055,0.0001124529993152823,0.0016032664876340901
maxret,0.04698201313937167,0.0006410923013626668,0.009140190199580522
mom12m,0.04248355293072836,0.005139552510005974,0.07327570052289774
mom1m,0.047698057860033005,7.495241929866836e-05,0.0010686126893933612
mom36m,0.046886691679217996,0.0007364137615163413,0.010499208665493202
mom60m,0.04751672239092908,0.0001063830498052587,0.0015167259178822147
mom6m,0.04667174370616978,0.0009513617345645597,0.013563767938002092
re,0.04694367844420999,0.000679426996524346,0.00968673615603005
rvar_capm,0.04749278038891602,0.0001303250518183141,0.0018580721666094648
rvar_ff3,0.047594347976495976,2.8757464238360342e-05,0.00041000132467283317
rvar_mean,0.046249927482636455,0.001373177958097882,0.019577692148553934
seas1a,0.047491362561775885,0.00013174287895845183,0.0018782864317058337
std_dolvol,0.046526852928142515,0.001096252512591822,0.01562950678172158
std_turn,0.04817458944662023,0.0005514840058858939,0.007862625545665601
zerotrade,0.04771156726376902,8.846182303468009e-05,0.001261219150846123
me,0.04552694453381301,0.0020961609069213294,0.029885414841922593
dy,0.047591768851088845,3.133658964549202e-05,0.0004467724677978516
turn,0.0478462293230858,0.0002231238823514614,0.0031811249619225993
dolvol,0.04422748805927512,0.003395617381459215,0.04841204401545504
abr,0.04768291872775521,5.9813287020871186e-05,0.0008527708391924551
sue,0.04761357765356833,9.527787166008217e-06,0.00013583970154271567
cinvest,0.047615387288685196,7.718152049140947e-06,0.00011003934623529786
nincr,0.04757679890679756,4.630653393677964e-05,0.0006602021686516286
pscore,0.048494881248584254,0.0008717758078499172,0.01242909434133664
acc,0.04755892870086831,6.417673986602868e-05,0.0009149815206292276
bm,0.04518012219769052,0.002442983243043817,0.034830135143327515
agr,0.04762005524179713,3.0501989372044847e-06,4.3487339300984585e-05
alm,0.047574724507859156,4.838093287518053e-05,0.0006897773184490775
ato,0.047927389139487686,0.00030428369875334926,0.004338237840831815
cash,0.047784033605774434,0.00016092816504009733,0.0022943873039958347
cashdebt,0.04771162198309398,8.851654235964013e-05,0.0012619992959775875
cfp,0.04752105400695428,0.00010205143378005932,0.0014549691408039071
chcsho,0.0476134124021792,9.693038555136368e-06,0.0001381957259781452
chpm,0.04731157689902843,0.0003115285417059077,0.004441529117940779
chtx,0.047625013175158326,1.9077344239892824e-06,2.7198978132300273e-05
depr,0.047378171954493564,0.0002449334862407726,0.003492069154049228
ep,0.04703413467040385,0.0005889707703304881,0.008397082372338105
gma,0.04770497909397142,8.187365323708562e-05,0.0011672902035024231
grltnoa,0.047326040849628326,0.000297064591106011,0.004235313477479352
lev,0.04756933095379312,5.3774486941216004e-05,0.000766674373538493
lgr,0.04762310544073434,0.0,0.0
ni,0.04756726111070819,5.584433002614464e-05,0.0007961845695575712
noa,0.04750420327612381,0.00011890216461052372,0.0016952136180266204
op,0.0476437728543081,2.0667413573760562e-05,0.00029465974025275407
pctacc,0.047563552223156,5.9553217578334205e-05,0.0008490629734688544
pm,0.04705866906260514,0.0005644363781291961,0.008047290289865327
rd_sale,0.047720937561718024,9.783212098368743e-05,0.0013948134949033234
rdm,0.04764099230822938,1.7886867495042758e-05,0.0002550168994883922
rna,0.04761695850181147,6.14693892286855e-06,8.763822429438237e-05
roa,0.04757199470789397,5.1110732840364825e-05,0.000728696661007955
roe,0.0476220554180522,1.0500226821363867e-06,1.4970398191025834e-05
rsup,0.04756738932473903,5.57161159953079e-05,0.0007943565946690695
sgr,0.04762310544073434,0.0,0.0
sp,0.04757000729431782,5.309814641651922e-05,0.0007570316418721278
b/m,0.047245821493002604,0.00037728394773173246,0.005379018020005577
tbl,0.04697991939008728,0.0006431860506470599,0.009170041231403728
ntis,0.04714309574453701,0.0004800096961973255,0.006843601009653166
svar,0.018207648733239212,0.029415456707495125,0.41938246418269803
d/p,0.046804918524057215,0.0008181869166771216,0.011665066046404916
e/p,0.04278302316475757,0.004840082275976765,0.06900608927920973
dfy,0.043425211393666285,0.0041978940470680515,0.059850274205965094
tms,0.046169886508922064,0.0014532189318122724,0.0207188534477212
ffi49,0.04762380842168312,7.029809487857364e-07,1.0022549896365639e-05
adm,0.050577200969988856,0.00016253141183497632,0.0019468165249784256
bm_ia,0.04767792509462809,0.0027367444635257865,0.03278098237185594
herf,0.049638556101553766,0.0007761134566001138,0.009296359919037355
hire,0.05040922298341943,5.446574734446763e-06,6.523958401540875e-05
me_ia,0.0498534468670333,0.0005612226911205775,0.006722378135592366
baspread,0.050314300894432784,0.00010036866372109543,0.0012022252862765187
beta,0.049904578152549006,0.0005100914056048733,0.006109922792581916
ill,0.04989931622492716,0.0005153533332267202,0.006172950656130244
maxret,0.05004500852964722,0.0003696610285066626,0.004427834538642839
mom12m,0.047881860246154595,0.0025328093119992845,0.030338227961902955
mom1m,0.05068007260769969,0.0002654030495458093,0.003179022668922998
mom36m,0.04971864543729665,0.0006960241208572304,0.008337042329049884
mom60m,0.05007322832559746,0.00034144123255641645,0.004089815170772955
mom6m,0.04962551260847814,0.00078915694967574,0.009452596104869874
re,0.04877121167537435,0.001643457882779531,0.01968549296519875
rvar_capm,0.05019851959217969,0.00021614996597418834,0.002589064605304304
rvar_ff3,0.05064543624465312,0.0002307666864992397,0.0027641450573713403
rvar_mean,0.049760829540236085,0.000653840017917795,0.007831757179756604
seas1a,0.049921275688320055,0.0004933938698338247,0.005909918139952053
std_dolvol,0.04963284013727021,0.0007818294208836729,0.00936482627638813
std_turn,0.049406752684215016,0.0010079168739388633,0.012072923035831953
zerotrade,0.050195881467045234,0.00021878809110864594,0.0026206643160847512
me,0.04834037052353102,0.002074299034622862,0.024846148770619095
dy,0.05101957351224051,0.000604903954086633,0.00724559640838131
turn,0.04698536164422562,0.003429307913928259,0.04107657246497947
dolvol,0.04860797084045665,0.0018066987176972304,0.021640807026530633
abr,0.05051257657725994,9.790701910605826e-05,0.0011727394757425872
sue,0.05040432091782887,1.0348640325008596e-05,0.00012395698633468265
cinvest,0.0504068300400764,7.83951807747929e-06,9.390248425701189e-05
nincr,0.050277105022915713,0.00013756453523816603,0.0016477609308196875
pscore,0.049905850985697664,0.0005088185724562155,0.006094676677511783
acc,0.05033951254500135,7.515701315252699e-05,0.0009002377664812323
bm,0.04720437891589202,0.0032102906422618593,0.03845316300263652
agr,0.05034003120038,7.463835777388184e-05,0.0008940252636147677
alm,0.05047959730213725,6.492774398336731e-05,0.0007777106190693077
ato,0.050139044898349305,0.0002756246598045742,0.0033014580771864614
cash,0.05048796778409481,7.329822594093205e-05,0.0008779730385797372
cashdebt,0.05046463900925435,4.996945110047335e-05,0.0005985387812004978
cfp,0.05020637629804858,0.0002082932601052967,0.0024949562440665187
chcsho,0.050452830494559286,3.8160936405406964e-05,0.00045709528246840443
chpm,0.05025039403046172,0.00016427552769215925,0.001967707708620442
chtx,0.050393881239781724,2.078831837215578e-05,0.00024900443106048385
depr,0.04941373905237645,0.001000930505777431,0.011989239661444794
ep,0.049239794249234414,0.0011748753089194652,0.014072766860081713
gma,0.05031197879347671,0.00010269076467717131,0.0012300396297496854
grltnoa,0.04903726195142988,0.0013774076067240015,0.016498717756318695
lev,0.050381563024815,3.310653333887803e-05,0.0003965531675459608
lgr,0.05040887146359174,5.7980945621372015e-06,6.945012154584104e-05
ni,0.050281423945602866,0.00013324561255101397,0.0015960284689987753
noa,0.04885174939756143,0.0015629201605924514,0.018720804560245222
op,0.050038690782934436,0.00037597877521944323,0.004503509102483812
pctacc,0.050365748637203445,4.8920920950434876e-05,0.0005859793885268796
pm,0.04995444491330747,0.00046022464484640757,0.0055126140459483925
rd_sale,0.05051364476241882,9.897520426493944e-05,0.0011855342979592183
rdm,0.05003829673149285,0.0003763728266610311,0.004508229087682451
rna,0.050155310127873554,0.00025935943028032593,0.0031066316294070966
roa,0.0505582891459162,0.00014361958776232253,0.0017202889189824253
roe,0.050197613869361835,0.00021705568879204495,0.0025999134383326147
rsup,0.050361703071417185,5.296648673669413e-05,0.000634437555699965
sgr,0.050060704676627044,0.0003539648815268359,0.004239824615060541
sp,0.05002232398232109,0.0003923455758327865,0.004699552178313581
b/m,0.049969577762099315,0.00044509179605456417,0.005331351360998156
tbl,0.049728719032032576,0.0006859505261213039,0.008216379864628856
ntis,0.05182525819056505,0.0014105886324111694,0.01689616320021295
svar,0.017185843136382606,0.033228826421771274,0.3980180055854461
d/p,0.04809690584588966,0.0023177637122642203,0.02776239155919458
e/p,0.04785967783097245,0.0025549917271814326,0.03060393101556489
dfy,0.045358061457686505,0.005056608100467375,0.06056852702617813
tms,0.04934122859688195,0.001073440961271932,0.012857776711585825
ffi49,0.05041476324010252,9.36819486430096e-08,1.1221311846818233e-06
adm,0.059777048670200394,0.0002968070733629924,0.0029125831600931747
bm_ia,0.05684526189101624,0.002634979705821161,0.025857192119461442
herf,0.05842500020012564,0.001055241396711759,0.01035513839704566
hire,0.05950157183631166,2.1330239474259827e-05,0.00020931474304018423
me_ia,0.05718780269771995,0.002292438899117455,0.022495821469005972
baspread,0.05857208166140482,0.0009081599354325842,0.008911820411292308
beta,0.058906988287753315,0.0005732533090840874,0.005625364367459114
ill,0.05905669547855974,0.0004235461182776623,0.004156279962066986
maxret,0.058661431166005196,0.0008188104308322064,0.008035029101998074
mom12m,0.05780729741182644,0.0016729441850109605,0.016416687802718204
mom1m,0.05947607369372243,4.167903114971061e-06,4.089984880757294e-05
mom36m,0.058659595500192396,0.0008206460966450058,0.008053042585549322
mom60m,0.05906337387035476,0.00041686772648263926,0.004090744558013796
mom6m,0.05764501562079516,0.001835225976042243,0.018009167410404016
re,0.05656329357542811,0.0029169480214092935,0.02862416178213334
rvar_capm,0.05943724488737734,4.299670946006362e-05,0.0004219289334780886
rvar_ff3,0.059349208930931985,0.0001310326659054173,0.0012858303267977945
rvar_mean,0.05857182448689413,0.0009084171099432714,0.008914344078065293
seas1a,0.05887579347867378,0.0006044481181636252,0.0059314806421756055
std_dolvol,0.05825391865589602,0.0012263229409413823,0.012033970437940227
std_turn,0.05858780479264036,0.0008924368041970387,0.008757528511366535
zerotrade,0.05910266418229504,0.0003775774145423627,0.003705186695071282
me,0.05498552674897472,0.00449471484786268,0.04410686924329171
dy,0.05919175611332261,0.00028848548351478875,0.002830922968567219
turn,0.056440722394261345,0.0030395192025760576,0.029826959121610624
dolvol,0.056763648691098845,0.0027165929057385574,0.026658066670823682
abr,0.0595115364620763,3.1294865238895575e-05,0.0003070981309826071
sue,0.0594802415968374,0.0,0.0
cinvest,0.05952273975869671,4.249816185930566e-05,0.00041703666008979025
nincr,0.05952185229256379,4.1610695726390645e-05,0.0004083279090327692
pscore,0.058927565241251534,0.0005526763555858683,0.005423441658657505
acc,0.05966789962933916,0.0001876580325017585,0.0018414979775511942
bm,0.0560906333405744,0.0033896082562629992,0.0332624011100652
agr,0.05942762033466009,5.2621262177310335e-05,0.0005163751670198295
alm,0.05946683123865648,1.3410358180920845e-05,0.00013159653833720887
ato,0.05929492035983408,0.00018532123700332193,0.0018185668824791973
cash,0.05911815948122057,0.00036208211561683523,0.003553130525385912
cashdebt,0.05920619176285025,0.00027404983398715554,0.002689265193222456
cfp,0.05964659063110078,0.00016634903426338,0.0016323916758571898
chcsho,0.0594051904748909,7.50511219465011e-05,0.0007364805408803096
chpm,0.059302861515338035,0.00017738008149936757,0.0017406399128472717
chtx,0.059502234679614574,2.1993082777171935e-05,0.00021581925865016518
depr,0.05851483765824117,0.0009654039385962321,0.009473558774673072
ep,0.05778772516239483,0.0016925164344425703,0.016608751298556566
gma,0.059161377925942005,0.00031886367089539736,0.003129025692321065
grltnoa,0.05957898990635091,9.874830951350777e-05,0.0009690222679597789
lev,0.05960174555615616,0.00012150395931875835,0.0011923246362921308
lgr,0.05953292766781115,5.268607097375089e-05,0.0005170111390908448
ni,0.05947835724418293,1.884352654468735e-06,1.849125004635697e-05
noa,0.059293344229720546,0.00018689736711685612,0.0018340335287918381
op,0.05927162806215336,0.00020861353468404342,0.0020471354041659367
pctacc,0.05954453857917552,6.429698233811898e-05,0.0006309496127600157
pm,0.058930487386733565,0.0005497542101038366,0.005394766493925501
rd_sale,0.05963841693361638,0.00015817533677897622,0.0015521827597453587
rdm,0.05973598839935845,0.00025574680252105075,0.0025096565989163634
rna,0.05891132341213812,0.0005689181846992852,0.005582823567682951
roa,0.0591702312293817,0.0003100103674557042,0.0030421477678246054
roe,0.059222708026721804,0.00025753357011559785,0.0025271902417231622
rsup,0.05967919695417545,0.0001989553573380487,0.0019523592104034161
sgr,0.05923813605330319,0.0002421055435342101,0.0023757942190297805
sp,0.05850839082291848,0.0009718507739189253,0.009536821903088499
b/m,0.05889235639923007,0.0005878851976073296,0.005768947846216159
tbl,0.05805563625411192,0.0014246053427254823,0.013979725900691293
ntis,0.05989174670741726,0.0004115051105798573,0.00403812093083565
svar,0.018507798651903218,0.040972442944934184,0.40206470148151513
d/p,0.05799428560021613,0.0014859559966212688,0.014581763040079266
e/p,0.05517945971025928,0.00430078188657812,0.04220379506509108
dfy,0.051383297339117284,0.008096944257720118,0.07945573272914193
tms,0.05907193299117397,0.0004083086056634322,0.004006753462785626
ffi49,0.05947555307703234,4.688519805062796e-06,4.600868731079205e-05
