,R2OOS,R2OOS_Reduction,R2OOS_Normalized
dy,0.014855741658858612,9.305227619216261e-06,0.00014652606057677015
turn,0.01473562208205681,0.00011081434918258637,0.0017449535578873457
dolvol,0.014846436431239396,0.0,0.0
abr,0.014846436431239396,0.0,0.0
sue,0.01472254022309094,0.00012389620814845514,0.001950948869096197
cinvest,0.014846436431239396,0.0,0.0
nincr,0.014846436431239396,0.0,0.0
pscore,0.014846436431239396,0.0,0.0
acc,0.014846436431239396,0.0,0.0
bm,0.014846436431239396,0.0,0.0
agr,0.014846436431239396,0.0,0.0
alm,0.014846436431239396,0.0,0.0
ato,0.014846436431239396,0.0,0.0
cash,0.014846436431239396,0.0,0.0
cashdebt,0.014846436431239396,0.0,0.0
cfp,0.014846436431239396,0.0,0.0
chcsho,0.014846436431239396,0.0,0.0
chpm,0.014846436431239396,0.0,0.0
chtx,0.014846436431239396,0.0,0.0
depr,0.014846436431239396,0.0,0.0
ep,0.014846436431239396,0.0,0.0
gma,0.014846436431239396,0.0,0.0
grltnoa,0.014846436431239396,0.0,0.0
lev,0.014846436431239396,0.0,0.0
lgr,0.014846436431239396,0.0,0.0
ni,0.014846436431239396,0.0,0.0
noa,0.014932262878360025,8.582644712062937e-05,0.0013514780835576707
op,0.014846436431239396,0.0,0.0
pctacc,0.014846436431239396,0.0,0.0
pm,0.014971594737650418,0.00012515830641102177,0.001970822674879601
rd_sale,0.014846436431239396,0.0,0.0
rdm,0.014846436431239396,0.0,0.0
rna,0.014391609272053296,0.00045482715918609973,0.007161999104808128
roa,0.014846436431239396,0.0,0.0
roe,0.014846436431239396,0.0,0.0
rsup,0.014846436431239396,0.0,0.0
sgr,0.014845606352952734,8.300782866621503e-07,1.3070943161427364e-05
sp,0.014846436431239396,0.0,0.0
b/m,0.01566282478758796,0.000816388356348563,0.01285537277019072
tbl,0.012762924588907376,0.00208351184233202,0.032808308932874085
ntis,0.016695686470887483,0.001849250039648087,0.029119472883339555
svar,0.000560051327112232,0.014286385104127164,0.22496254953156272
d/p,0.020060200185324617,0.005213763754085221,0.08209925591571977
e/p,0.015035437242139738,0.0001890008109003416,0.002976127548976028
dfy,-0.014152568575517499,0.028999005006756895,0.45663686458472746
tms,0.014862629597347743,1.619316610834698e-05,0.000254987941748081
ffi49,0.014991987017631048,0.00014555058639165175,0.0022919325470948403
adm,0.035012668712911754,0.0,0.0
bm_ia,0.03492828699292727,8.438171998448318e-05,0.003468347632790626
herf,0.034910555131537735,0.00010211358137401927,0.004197181549504794
hire,0.035012668712911754,0.0,0.0
me_ia,0.03502471839130361,1.2049678391856666e-05,0.0004952787586454694
baspread,0.035012668712911754,0.0,0.0
beta,0.03500995500197035,2.713710941404379e-06,0.00011154184723218103
ill,0.035012668712911754,0.0,0.0
maxret,0.035012668712911754,0.0,0.0
mom12m,0.035033235773258786,2.056706034703204e-05,0.0008453692942168988
mom1m,0.035012668712911754,0.0,0.0
mom36m,0.03501699145132142,4.322738409667792e-06,0.00017767781378598822
mom60m,0.0350171167365545,4.4480236427446584e-06,0.00018282742132712005
mom6m,0.035012668712911754,0.0,0.0
re,0.035012668712911754,0.0,0.0
rvar_capm,0.03507181965490669,5.9150941994934314e-05,0.0024312852319577256
rvar_ff3,0.03503067689170092,1.8008178789163942e-05,0.0007401914097716015
rvar_mean,0.035012668712911754,0.0,0.0
seas1a,0.035012668712911754,0.0,0.0
std_dolvol,0.035012668712911754,0.0,0.0
std_turn,0.035012668712911754,0.0,0.0
zerotrade,0.034972894312019887,3.977440089186768e-05,0.0016348499320035465
me,0.03502280504188293,1.0136328971177555e-05,0.0004166342259773272
dy,0.03504184237600283,2.9173663091075497e-05,0.001199127078001842
turn,0.03490020328466781,0.00011246542824394634,0.004622674222478571
dolvol,0.035012668712911754,0.0,0.0
abr,0.035012668712911754,0.0,0.0
sue,0.035012668712911754,0.0,0.0
cinvest,0.035012668712911754,0.0,0.0
nincr,0.035012668712911754,0.0,0.0
pscore,0.035012668712911754,0.0,0.0
acc,0.035012668712911754,0.0,0.0
bm,0.035012668712911754,0.0,0.0
agr,0.035012668712911754,0.0,0.0
alm,0.035012668712911754,0.0,0.0
ato,0.035012668712911754,0.0,0.0
cash,0.035012668712911754,0.0,0.0
cashdebt,0.035012668712911754,0.0,0.0
cfp,0.035012668712911754,0.0,0.0
chcsho,0.035012668712911754,0.0,0.0
chpm,0.035012668712911754,0.0,0.0
chtx,0.035012668712911754,0.0,0.0
depr,0.035012668712911754,0.0,0.0
ep,0.03500107542767128,1.1593285240474316e-05,0.0004765195995940787
gma,0.035012668712911754,0.0,0.0
grltnoa,0.035012668712911754,0.0,0.0
lev,0.035012668712911754,0.0,0.0
lgr,0.035012668712911754,0.0,0.0
ni,0.035012668712911754,0.0,0.0
noa,0.03515902651484004,0.0001463578019282874,0.006015754786128563
op,0.035012668712911754,0.0,0.0
pctacc,0.035012668712911754,0.0,0.0
pm,0.035134418186140604,0.00012174947322884933,0.005004276961223778
rd_sale,0.035012668712911754,0.0,0.0
rdm,0.035012668712911754,0.0,0.0
rna,0.035012668712911754,0.0,0.0
roa,0.035012668712911754,0.0,0.0
roe,0.035012668712911754,0.0,0.0
rsup,0.035012668712911754,0.0,0.0
sgr,0.03500139639859634,1.1272314315413645e-05,0.00046332670961348214
sp,0.035012668712911754,0.0,0.0
b/m,0.035012668712911754,0.0,0.0
tbl,0.035012668712911754,0.0,0.0
ntis,0.036116963941197566,0.001104295228285812,0.0453899226234235
svar,0.01324373753169339,0.021768931181218365,0.8947698736722213
d/p,0.035012668712911754,0.0,0.0
e/p,0.035012668712911754,0.0,0.0
dfy,0.034389655245902206,0.0006230134670095477,0.02560776532993872
tms,0.035012668712911754,0.0,0.0
ffi49,0.03505523424283152,4.256552991976914e-05,0.0017495739001629463
